StartDate,EndDate,Status,IPAddress,Progress,Duration (in seconds),Finished,RecordedDate,ResponseId,RecipientLastName,RecipientFirstName,RecipientEmail,ExternalReference,LocationLatitude,LocationLongitude,DistributionChannel,UserLanguage,Q1.2,Q1.3,Q1.4,Q2.1,Q2.2,Q2.3,Q2.4,Q2.5,Q2.5_5_TEXT,Q2.6,Q2.6_5_TEXT,Q2.7,Q3.1,Q3.1_8_TEXT,Q3.2,Q3.3,Q3.4,Q3.5,Q3.6,Q3.7,Q3.8,Q4.1,Q4.1_6_TEXT,Q4.2,Q4.3,Q4.4,Q4.4_7_TEXT,Q4.5,Q4.5_6_TEXT,Q4.6,Q4.6_8_TEXT,Q5.1,Q5.2,Q5.3,Q5.4,Q5.4_7_TEXT,Q5.5,Q5.5_11_TEXT
2024-03-25 13:47:26,2024-03-25 13:51:26,IP Address,77.247.126.137,100,240,True,2024-03-25 13:51:27,R_1lmCWyDUOE2mQMt,,,,,34.0544,-118.244,qr,EN,"No, I am not age 18 or over.",,I assent to participating in the survey.,Pacifica High School,Sophomore,207574,Male,California Community Colleges,,"Computing and Engineering,Business and entrepreneurship",,Neither true nor false,A-G requirements,,UC/CSU GPA,,Somewhat agree,Somewhat agree,Strongly agree,"History,Math,Language other than English,Visual and performing arts,College-preparatory elective","Visual and performing arts,College-preparatory elective",College or university websites,,Somewhat agree,Somewhat agree,"Academic advising,Choosing a college,Understanding application requirements,Choosing a major",,Attending my college orientation,,"Financial Aid (FAFSA, CalGrant, Pell Grant, etc.)",,Somewhat agree,Neither agree nor disagree,Somewhat agree,"Challenged,Nervous",,"Paying for college,Home sickness or distance from home,First in my family to attend college",
2024-03-25 13:48:13,2024-03-25 13:51:31,IP Address,38.89.70.85,100,197,True,2024-03-25 13:51:31,R_50YrMFycnkA9Yf6,,,,,47.4902,-122.3004,qr,EN,"No, I am not age 18 or over.",,I assent to participating in the survey.,Pacifica High School,Sophomore,206256,Female,"California State University,University of California",,Health,,Neither true nor false,"A-G requirements,AP courses,Extra curricular activities,Community service",,4.0 scale GPA,,Somewhat agree,Neither agree nor disagree,Somewhat agree,Language other than English,English,"College or university websites,Parents or family,EAOP college site coordinators,Counselors,Online searches",,Strongly agree,Strongly agree,"Academic advising,Choosing a college,Understanding application requirements,Writing a personal response/essay,Choosing a major,Financial aid and scholarships",,"Reviewing my financial aid award letters,Understanding my residency requirements,Reviewing my housing options,Reviewing my registration",,"A-G requirements,Personal insight questions/personal statements,Financial Aid (FAFSA, CalGrant, Pell Grant, etc.),AP courses,Community college dual enrollment,Major exploration,Career pathway exploration",,Strongly agree,Strongly agree,Strongly agree,"Eager or excited,Optimistic,Hopeful,Challenged,Nervous,Worried",,"Lack of awareness of resources at my school,Paying for college",
2024-03-25 13:48:31,2024-03-25 13:51:41,IP Address,77.247.126.174,100,190,True,2024-03-25 13:51:42,R_71cpRchRD8vB1O3,,,,,34.0544,-118.244,qr,EN,"No, I am not age 18 or over.",,I assent to participating in the survey.,Pacifica High School,Sophomore,206906,Male,"California State University,University of California,Out of state college or university",,Computing and Engineering,,Definitely false,"A-G requirements,AP courses",,UC/CSU GPA,,Strongly agree,Strongly agree,Strongly agree,"History,English,Math,Science,Language other than English","Visual and performing arts,College-preparatory elective","College or university websites,EAOP college site coordinators",,Somewhat agree,Somewhat agree,"Academic advising,Choosing a college,Understanding application requirements,Choosing a major",,"Reviewing my financial aid award letters,Reviewing my registration",,"Major exploration,Career pathway exploration",,Somewhat agree,Somewhat agree,Somewhat agree,"Optimistic,Hopeful",,Too much information about higher education,
2024-03-25 13:49:18,2024-03-25 13:51:50,IP Address,74.62.225.206,100,152,True,2024-03-25 13:51:51,R_5oFOcqW89ocY2QN,,,,,34.2149,-119.1761,anonymous,EN,"No, I am not age 18 or over.",,I assent to participating in the survey.,Pacifica High School,Sophomore,205813,Female,"California Community Colleges,California State University",,Health,,Neither true nor false,A-G requirements,,4.0 scale GPA,,Strongly disagree,Strongly disagree,Somewhat agree,"History,English,Visual and performing arts","Math,Science","College or university websites,Parents or family,Online searches",,Strongly agree,Strongly agree,"Academic advising,Choosing a college,Understanding application requirements,Writing a personal response/essay,Choosing a major,Financial aid and scholarships",,"Attending my college orientation,Reviewing my financial aid award letters,Understanding my residency requirements,Reviewing my housing options,Reviewing my registration",,"A-G requirements,Personal insight questions/personal statements,Financial Aid (FAFSA, CalGrant, Pell Grant, etc.),AP courses,Community college dual enrollment,Major exploration,Career pathway exploration",,Strongly agree,Somewhat agree,Strongly agree,"Eager or excited,Optimistic,Hopeful,Challenged,Nervous,Worried",,"Not knowing who to ask about higher education,Lack of awareness of resources at my school,Paying for college,Low expectations for college/university",
2024-03-25 13:47:29,2024-03-25 13:51:57,IP Address,74.62.225.206,100,267,True,2024-03-25 13:51:58,R_1Zg3pwmfazbueop,,,,,34.2149,-119.1761,qr,EN,"No, I am not age 18 or over.",,I assent to participating in the survey.,Pacifica High School,Sophomore,206477,Female,University of California,,Other,,Probably true,"A-G requirements,AP courses,Community college dual enrollment",,"4.0 scale GPA,5.0 scale GPA",,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,"Math,Science,Visual and performing arts","Visual and performing arts,College-preparatory elective","College or university websites,Parents or family,Counselors,Other",,Neither agree nor disagree,Somewhat agree,"Academic advising,Choosing a college,Understanding application requirements,Writing a personal response/essay,Choosing a major",,"Reviewing my financial aid award letters,Understanding my residency requirements",,Other,,Neither agree nor disagree,Strongly agree,Neither agree nor disagree,"Challenged,Nervous,Worried",,Not knowing who to ask about higher education,
2024-03-25 13:47:07,2024-03-25 13:52:42,IP Address,143.244.44.185,100,335,True,2024-03-25 13:52:43,R_3eR8eZOFbDcYm46,,,,,40.7123,-74.0068,qr,EN,"No, I am not age 18 or over.",,I assent to participating in the survey.,Pacifica High School,Sophomore,208403,Male,Out of state college or university,,Business and entrepreneurship,,Probably false,"A-G requirements,Extra curricular activities",,"4.0 scale GPA,5.0 scale GPA",,Neither agree nor disagree,Neither agree nor disagree,Strongly agree,"History,Math,Visual and performing arts",College-preparatory elective,Counselors,,Somewhat disagree,Neither agree nor disagree,"Choosing a college,Understanding application requirements,Choosing a major",,"Attending my college orientation,Reviewing my financial aid award letters,Understanding my residency requirements,Reviewing my registration",,"Financial Aid (FAFSA, CalGrant, Pell Grant, etc.),Major exploration,Career pathway exploration",,Neither agree nor disagree,Somewhat agree,Somewhat agree,Hopeful,,"Lack of information about higher education,Lack of awareness of resources at my school,Paying for college",
2024-03-25 13:48:32,2024-03-25 13:52:49,IP Address,74.62.225.206,100,257,True,2024-03-25 13:52:50,R_7rGO8qjdjqj1OEf,,,,,34.2149,-119.1761,qr,EN,"No, I am not age 18 or over.",,I assent to participating in the survey.,Pacifica High School,Sophomore,206273,Female,California Community Colleges,,"Education,Business and entrepreneurship",,Probably false,Extra curricular activities,,4.0 scale GPA,,Neither agree nor disagree,Somewhat agree,Neither agree nor disagree,Science,Math,"Counselors,Online searches",,Somewhat agree,Neither agree nor disagree,"Choosing a college,Writing a personal response/essay,Choosing a major,Financial aid and scholarships",,"Reviewing my financial aid award letters,Reviewing my housing options,Reviewing my registration",,"Financial Aid (FAFSA, CalGrant, Pell Grant, etc.),Major exploration",,Strongly agree,Somewhat agree,Strongly agree,Worried,,"Lack of information about higher education,Paying for college,First in my family to attend college",
2024-03-25 13:47:15,2024-03-25 13:53:51,IP Address,77.247.126.169,100,396,True,2024-03-25 13:53:52,R_52SoHORaTrcUzyI,,,,,34.0544,-118.244,qr,EN,"No, I am not age 18 or over.",,I assent to participating in the survey.,Pacifica High School,Sophomore,206272,Female,University of California,,Business and entrepreneurship,,Neither true nor false,"A-G requirements,Financial Aid (FAFSA, CalGrant, Pell Grant, etc.),AP courses,Extra curricular activities",,4.0 scale GPA,,Somewhat agree,Somewhat disagree,Somewhat disagree,"History,English,Science,Language other than English,Visual and performing arts,College-preparatory elective",College-preparatory elective,Counselors,,Somewhat disagree,Strongly disagree,Academic advising,,Attending my college orientation,,"Financial Aid (FAFSA, CalGrant, Pell Grant, etc.),Major exploration",,Strongly disagree,Somewhat agree,Strongly disagree,"Nervous,Worried",,"Not enough parental/family support,Too much information about higher education,Paying for college,First in my family to attend college",
2024-03-25 13:47:39,2024-03-25 13:53:58,IP Address,74.62.225.206,100,379,True,2024-03-25 13:53:59,R_62q0y72gvHZEyJz,,,,,34.2149,-119.1761,qr,EN,"No, I am not age 18 or over.",,I assent to participating in the survey.,Pacifica High School,Sophomore,206292,Female,"University of California,Out of state college or university",,Other,Something in editing which is considered media,Probably false,"A-G requirements,Personal insight questions/personal statements,Community college dual enrollment,Extra curricular activities,Community service",,UC/CSU GPA,,Neither agree nor disagree,Somewhat agree,Strongly agree,"History,English,Science,Language other than English","Visual and performing arts,College-preparatory elective","College or university websites,Counselors,Online searches",,Strongly agree,Strongly agree,"Academic advising,Choosing a college,Understanding application requirements,Choosing a major,Financial aid and scholarships",,"Reviewing my financial aid award letters,Reviewing my housing options,Reviewing my registration",,"Financial Aid (FAFSA, CalGrant, Pell Grant, etc.),AP courses,Major exploration,Career pathway exploration",,Neither agree nor disagree,Neither agree nor disagree,Somewhat agree,"Optimistic,Hopeful,Nervous",,First in my family to attend college,
2024-03-25 13:47:05,2024-03-25 13:55:07,IP Address,174.193.197.218,100,481,True,2024-03-25 13:55:08,R_1r1jDfLGPqSiXQd,,,,,34.0447,-118.2946,qr,EN,"No, I am not age 18 or over.",,I assent to participating in the survey.,Pacifica High School,Sophomore,206349,Female,"California Community Colleges,University of California",,"Education,Other",Artistic(Tattoos and Piercings),Neither true nor false,"A-G requirements,Financial Aid (FAFSA, CalGrant, Pell Grant, etc.),AP courses,Community college dual enrollment,Extra curricular activities",,"UC/CSU GPA,4.0 scale GPA",,Somewhat disagree,Somewhat disagree,Strongly agree,"History,English,Science,Language other than English,Visual and performing arts,College-preparatory elective","Math,Language other than English,College-preparatory elective","College or university websites,Parents or family,EAOP college site coordinators,Counselors,Online searches",,Strongly agree,Somewhat agree,"Academic advising,Choosing a college,Writing a personal response/essay,Financial aid and scholarships",,"Attending my college orientation,Reviewing my financial aid award letters,Understanding my residency requirements,Reviewing my housing options,Reviewing my registration",,"Personal insight questions/personal statements,Financial Aid (FAFSA, CalGrant, Pell Grant, etc.),Community college dual enrollment,Major exploration,Career pathway exploration",,Neither agree nor disagree,Strongly disagree,Strongly agree,"Eager or excited,Hopeful,Challenged,Nervous,Worried",,"Too much parental/family support,Lack of information about higher education,Paying for college,Home sickness or distance from home,First in my family to attend college",
2024-03-25 15:09:09,2024-03-25 15:12:12,IP Address,172.56.120.62,100,182,True,2024-03-25 15:12:13,R_5ltwNRnQKeVCXzg,,,,,34.195,-118.445,qr,EN,"No, I am not age 18 or over.",,I assent to participating in the survey.,Hueneme High School,Sophomore,209095,Male,Out of state college or university,,Other,,Definitely false,Other,,4.0 scale GPA,,Somewhat disagree,Somewhat disagree,Somewhat disagree,"History,Science,Language other than English,Visual and performing arts",,Other,,Neither agree nor disagree,Neither agree nor disagree,Understanding application requirements,,Understanding my residency requirements,,"A-G requirements,Other",,Neither agree nor disagree,Strongly agree,Neither agree nor disagree,Optimistic,,Other,
2024-03-25 15:08:06,2024-03-25 15:12:15,IP Address,172.56.120.34,100,249,True,2024-03-25 15:12:16,R_4Y9RgrhkWsycRju,,,,,34.195,-118.445,qr,EN,"No, I am not age 18 or over.",,I assent to participating in the survey.,Hueneme High School,Sophomore,209444,Male,"California Community Colleges,California State University,University of California,Out of state college or university",,"Computing and Engineering,Business and entrepreneurship",,Definitely false,A-G requirements,,4.0 scale GPA,,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,"History,English,Math,Science,Language other than English,Visual and performing arts,College-preparatory elective","History,English,Math,Science,Language other than English,Visual and performing arts,College-preparatory elective","College or university websites,Parents or family,EAOP college site coordinators,Counselors,Online searches",,Neither agree nor disagree,Neither agree nor disagree,"Academic advising,Choosing a college,Understanding application requirements,Writing a personal response/essay,Choosing a major,Financial aid and scholarships",,"Attending my college orientation,Reviewing my financial aid award letters,Understanding my residency requirements,Reviewing my housing options,Reviewing my registration",,"A-G requirements,Personal insight questions/personal statements,Financial Aid (FAFSA, CalGrant, Pell Grant, etc.),AP courses,Community college dual enrollment,Major exploration,Career pathway exploration",,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,"Eager or excited,Nervous",,Paying for college,
2024-03-25 15:09:19,2024-03-25 15:12:33,IP Address,172.56.121.94,100,194,True,2024-03-25 15:12:34,R_1wvlCPZFCaYz14t,,,,,34.195,-118.445,qr,EN,"No, I am not age 18 or over.",,I assent to participating in the survey.,Hueneme High School,Sophomore,214298,Male,Other,,Other,,Definitely false,"Personal insight questions/personal statements,Financial Aid (FAFSA, CalGrant, Pell Grant, etc.),AP courses,Community college dual enrollment,Extra curricular activities,Community service",,4.0 scale GPA,,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,"History,English,Math,Science,Language other than English,Visual and performing arts",,Other,,Neither agree nor disagree,Neither agree nor disagree,Choosing a major,,"Reviewing my financial aid award letters,Reviewing my housing options,Reviewing my registration",,"Major exploration,Career pathway exploration",,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Other,,Other,
2024-03-25 15:08:33,2024-03-25 15:13:00,IP Address,107.115.45.41,100,267,True,2024-03-25 15:13:01,R_2COeJPnA6whurHo,,,,,36.1472,-115.1175,qr,EN,"No, I am not age 18 or over.",,,Hueneme High School,Sophomore,209740,Male,California Community Colleges,,Business and entrepreneurship,,Probably true,"A-G requirements,Community college dual enrollment",,4.0 scale GPA,,Somewhat agree,Strongly agree,Strongly agree,"Science,Language other than English","English,Math",Counselors,,Somewhat agree,Neither agree nor disagree,Academic advising,,Other,,Personal insight questions/personal statements,,Somewhat disagree,Somewhat disagree,Somewhat agree,Challenged,,Too much information about higher education,
2024-03-25 15:08:41,2024-03-25 15:13:00,IP Address,172.56.120.222,100,259,True,2024-03-25 15:13:01,R_6fRYMWEJEgpxA3L,,,,,34.195,-118.445,qr,EN,"No, I am not age 18 or over.",,I assent to participating in the survey.,Hueneme High School,Sophomore,210092,Male,Other,,Computing and Engineering,,Definitely true,A-G requirements,,Cal Grant GPA,,Neither agree nor disagree,Neither agree nor disagree,Somewhat agree,"History,Science","History,Science",Counselors,,Neither agree nor disagree,Neither agree nor disagree,Choosing a major,,Reviewing my housing options,,Career pathway exploration,,Strongly agree,Somewhat agree,Strongly agree,Optimistic,,"Too much information about higher education,Lack of information about higher education,Not knowing who to ask about higher education,Lack of awareness of resources at my school,Paying for college",
2024-03-25 15:08:58,2024-03-25 15:14:03,IP Address,172.56.121.41,100,305,True,2024-03-25 15:14:04,R_3EciNgVPOWy8FBq,,,,,34.195,-118.445,qr,EN,"No, I am not age 18 or over.",,I assent to participating in the survey.,Hueneme High School,Sophomore,208614,Male,Other,None,Computing and Engineering,,Definitely true,Community college dual enrollment,,4.0 scale GPA,,Somewhat agree,Somewhat agree,Somewhat agree,Math,College-preparatory elective,"College or university websites,EAOP college site coordinators,Counselors,Online searches",,Somewhat agree,Somewhat agree,Other,,Other,,Other,,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Other,,Other,
2024-03-25 15:09:07,2024-03-25 15:14:46,IP Address,172.56.120.73,100,338,True,2024-03-25 15:14:46,R_7n1oYqeP3hsaCHB,,,,,34.195,-118.445,qr,EN,"No, I am not age 18 or over.",,I assent to participating in the survey.,Hueneme High School,Sophomore,207214,Male,California Community Colleges,,Health,,Probably true,"A-G requirements,AP courses,Extra curricular activities,Community service",,4.0 scale GPA,,Strongly disagree,Strongly agree,Strongly agree,"History,Math,Science,Visual and performing arts",College-preparatory elective,EAOP college site coordinators,,Strongly agree,Neither agree nor disagree,"Academic advising,Choosing a college,Understanding application requirements,Writing a personal response/essay,Choosing a major,Financial aid and scholarships",,"Attending my college orientation,Reviewing my financial aid award letters,Understanding my residency requirements,Reviewing my housing options,Reviewing my registration",,"Personal insight questions/personal statements,Financial Aid (FAFSA, CalGrant, Pell Grant, etc.),Community college dual enrollment,Major exploration,Career pathway exploration",,Somewhat agree,Strongly agree,Neither agree nor disagree,Nervous,,"Too much information about higher education,Lack of awareness of resources at my school,Low expectations for college/university",
2024-03-25 15:07:59,2024-03-25 15:14:59,IP Address,172.56.121.197,100,420,True,2024-03-25 15:15:01,R_4fNnDHMoaL2qhy5,,,,,34.195,-118.445,qr,EN,"No, I am not age 18 or over.",,I assent to participating in the survey.,Hueneme High School,Sophomore,207190,Female,California Community Colleges,,Health,,Definitely true,Community college dual enrollment,,UC/CSU GPA,,Somewhat agree,Somewhat agree,Somewhat agree,"Science,Language other than English",College-preparatory elective,"College or university websites,Parents or family,EAOP college site coordinators,Counselors",,Strongly agree,Neither agree nor disagree,Understanding application requirements,,Reviewing my registration,,"Community college dual enrollment,Career pathway exploration",,Strongly disagree,Neither agree nor disagree,Neither agree nor disagree,"Challenged,Nervous,Worried",,,
2024-03-25 15:08:06,2024-03-25 15:15:18,IP Address,172.56.121.212,100,431,True,2024-03-25 15:15:18,R_10cvXprpYO5dDTt,,,,,34.195,-118.445,qr,EN,"No, I am not age 18 or over.",,I assent to participating in the survey.,Hueneme High School,Sophomore,207460,Female,California State University,,Health,,Definitely true,A-G requirements,,"UC/CSU GPA,4.0 scale GPA",,Somewhat agree,Somewhat agree,Somewhat agree,"History,English,Math,Science,Language other than English","Science,Visual and performing arts,College-preparatory elective","College or university websites,EAOP college site coordinators,Counselors",,Strongly agree,Strongly agree,"Academic advising,Understanding application requirements,Writing a personal response/essay,Choosing a major,Financial aid and scholarships",,Attending my college orientation,,"A-G requirements,Career pathway exploration",,Somewhat disagree,Somewhat disagree,Somewhat agree,Nervous,,"Too much parental/family support,Too much information about higher education",
2024-03-25 15:10:20,2024-03-25 15:15:33,IP Address,74.62.225.206,100,313,True,2024-03-25 15:15:34,R_7hg0Stc2bJiBhiF,,,,,34.2149,-119.1761,qr,EN,"No, I am not age 18 or over.",,I assent to participating in the survey.,Hueneme High School,Sophomore,208209,Male,California Community Colleges,,"Computing and Engineering,Business and entrepreneurship",,Neither true nor false,"Personal insight questions/personal statements,Community college dual enrollment,Community service",,UC/CSU GPA,,Neither agree nor disagree,Somewhat agree,Somewhat agree,"English,Visual and performing arts","Math,Science",Online searches,,Somewhat agree,Somewhat agree,"Academic advising,Choosing a college,Choosing a major",,Reviewing my housing options,,"A-G requirements,Community college dual enrollment,Career pathway exploration",,Neither agree nor disagree,Somewhat disagree,Neither agree nor disagree,Challenged,,,
2024-03-25 15:07:42,2024-03-25 15:15:34,IP Address,107.115.45.31,100,472,True,2024-03-25 15:15:35,R_7SBUU6Xk8zuyFzp,,,,,36.1472,-115.1175,qr,EN,"No, I am not age 18 or over.",,I assent to participating in the survey.,Hueneme High School,Sophomore,209437,Female,California Community Colleges,,Education,,Probably true,"A-G requirements,Personal insight questions/personal statements,Extra curricular activities",,UC/CSU GPA,,Somewhat agree,Strongly agree,Somewhat agree,"History,English,Science",History,"College or university websites,EAOP college site coordinators,Counselors,Online searches",,Strongly agree,Somewhat agree,"Academic advising,Choosing a college,Understanding application requirements,Choosing a major,Financial aid and scholarships",,Reviewing my registration,,Career pathway exploration,,Somewhat agree,Strongly agree,Somewhat agree,"Challenged,Nervous",,"Lack of information about higher education,Not knowing who to ask about higher education,Lack of awareness of resources at my school",
2024-03-25 15:08:59,2024-03-25 15:16:02,IP Address,104.28.85.121,100,422,True,2024-03-25 15:16:02,R_2MlhRidx6rsRhBV,,,,,34.0544,-118.2441,qr,EN,"No, I am not age 18 or over.",,I assent to participating in the survey.,Hueneme High School,Sophomore,205753,Female,"California Community Colleges,California State University",,"Education,Other",Art,Definitely true,"A-G requirements,AP courses",,UC/CSU GPA,,Strongly agree,Somewhat agree,Strongly agree,"History,English,Math,Science,Language other than English,Visual and performing arts,College-preparatory elective",,"College or university websites,EAOP college site coordinators,Counselors,Online searches",,Strongly agree,Somewhat agree,"Academic advising,Understanding application requirements,Writing a personal response/essay,Choosing a major,Financial aid and scholarships",,"Attending my college orientation,Reviewing my financial aid award letters,Understanding my residency requirements,Reviewing my housing options,Reviewing my registration",,"Personal insight questions/personal statements,Financial Aid (FAFSA, CalGrant, Pell Grant, etc.),Community college dual enrollment,Major exploration,Career pathway exploration",,Strongly disagree,Neither agree nor disagree,Neither agree nor disagree,"Eager or excited,Optimistic,Hopeful,Challenged",,,
2024-03-25 15:09:17,2024-03-25 15:16:14,IP Address,172.56.121.179,100,417,True,2024-03-25 15:16:14,R_1GxsvfY0eG32DLU,,,,,34.195,-118.445,qr,EN,"No, I am not age 18 or over.",,I assent to participating in the survey.,Hueneme High School,Sophomore,207353,Female,"California Community Colleges,California State University",,"Health,Other",,Definitely true,"A-G requirements,Personal insight questions/personal statements,Financial Aid (FAFSA, CalGrant, Pell Grant, etc.),AP courses,Community college dual enrollment,Extra curricular activities,Community service",,"UC/CSU GPA,4.0 scale GPA",,Strongly agree,Strongly agree,Strongly agree,"History,English,Math,Science,Language other than English,Visual and performing arts,College-preparatory elective",,"EAOP college site coordinators,Counselors",,Strongly agree,Somewhat disagree,"Choosing a college,Understanding application requirements,Writing a personal response/essay,Choosing a major",,"Attending my college orientation,Understanding my residency requirements,Reviewing my housing options,Reviewing my registration",,"AP courses,Major exploration,Career pathway exploration",,Strongly agree,Strongly agree,Neither agree nor disagree,Nervous,,"Too much parental/family support,Lack of information about higher education,Not knowing who to ask about higher education,Lack of awareness of resources at my school,Home sickness or distance from home,Missing my community,Low expectations for college/university",
2024-03-25 15:08:46,2024-03-25 15:16:30,IP Address,174.193.131.91,100,464,True,2024-03-25 15:16:31,R_2Ljo6iGaiNiOY1d,,,,,33.972,-118.242,qr,EN,"No, I am not age 18 or over.",,I assent to participating in the survey.,Hueneme High School,Sophomore,210298,Female,Other,,"Health,Other",,Definitely false,A-G requirements,,UC/CSU GPA,,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,"History,Science,Visual and performing arts","Visual and performing arts,College-preparatory elective","Parents or family,Counselors,Online searches",,Neither agree nor disagree,Somewhat agree,"Choosing a college,Financial aid and scholarships",,"Reviewing my financial aid award letters,Other",,"Career pathway exploration,Other",,Strongly agree,Neither agree nor disagree,Strongly agree,"Challenged,Nervous,Worried",,"Not enough parental/family support,Paying for college,Low expectations for college/university",
2024-03-25 15:09:49,2024-03-25 15:17:11,IP Address,172.56.121.201,100,441,True,2024-03-25 15:17:11,R_7w4E438mjfLATAZ,,,,,34.195,-118.445,qr,EN,"No, I am not age 18 or over.",,I assent to participating in the survey.,Hueneme High School,Sophomore,209137,Female,California State University,,"Computing and Engineering,Business and entrepreneurship",,Definitely false,A-G requirements,,"UC/CSU GPA,4.0 scale GPA",,Somewhat agree,Somewhat agree,Somewhat agree,"History,English,Science",Language other than English,Counselors,,Somewhat agree,Strongly agree,Financial aid and scholarships,,"Attending my college orientation,Reviewing my financial aid award letters,Understanding my residency requirements,Reviewing my housing options,Reviewing my registration",,"Personal insight questions/personal statements,Financial Aid (FAFSA, CalGrant, Pell Grant, etc.),AP courses,Community college dual enrollment,Major exploration,Career pathway exploration",,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,"Hopeful,Challenged,Nervous",,"Not knowing who to ask about higher education,Paying for college",
2024-03-25 15:09:28,2024-03-25 15:17:21,IP Address,166.199.141.32,100,473,True,2024-03-25 15:17:22,R_5ZZBtKda955Laud,,,,,33.9555,-118.2863,qr,EN,"No, I am not age 18 or over.",,I assent to participating in the survey.,Hueneme High School,Sophomore,209264,Male,"California Community Colleges,California State University",,"Education,Other",,Probably false,"Financial Aid (FAFSA, CalGrant, Pell Grant, etc.),AP courses,Community college dual enrollment,Extra curricular activities,Community service",,4.0 scale GPA,,Neither agree nor disagree,Strongly agree,Neither agree nor disagree,"History,Math,Science","Math,Science",College or university websites,,Neither agree nor disagree,Strongly agree,"Academic advising,Choosing a college,Understanding application requirements,Writing a personal response/essay,Choosing a major,Financial aid and scholarships",,Reviewing my housing options,,"Personal insight questions/personal statements,Financial Aid (FAFSA, CalGrant, Pell Grant, etc.),Community college dual enrollment,Major exploration",,Somewhat agree,Strongly agree,Neither agree nor disagree,Challenged,,Other,
2024-03-25 15:09:33,2024-03-25 15:17:33,IP Address,174.193.133.131,100,479,True,2024-03-25 15:17:33,R_7maQhOQmcwSd2tJ,,,,,34.0337,-118.3509,qr,EN,"No, I am not age 18 or over.",,I assent to participating in the survey.,Hueneme High School,Sophomore,209525,Female,California Community Colleges,,Computing and Engineering,,Probably false,A-G requirements,,4.0 scale GPA,,Neither agree nor disagree,Somewhat agree,Somewhat agree,"History,English,Math,Science,Language other than English,Visual and performing arts,College-preparatory elective",College-preparatory elective,Counselors,,Neither agree nor disagree,Neither agree nor disagree,Choosing a college,,Understanding my residency requirements,,Career pathway exploration,,Somewhat agree,Neither agree nor disagree,Strongly agree,"Challenged,Nervous,Worried",,"Too much information about higher education,Paying for college,First in my family to attend college",
2024-03-25 15:09:33,2024-03-25 15:17:59,IP Address,74.62.225.206,100,506,True,2024-03-25 15:17:59,R_1QE8HW2Ob3Hjp64,,,,,34.2149,-119.1761,qr,EN,"No, I am not age 18 or over.",,I assent to participating in the survey.,Hueneme High School,Sophomore,207176,Male,California Community Colleges,,Other,,Probably true,Community college dual enrollment,,Cal Grant GPA,,Strongly agree,Somewhat disagree,Strongly disagree,History,Visual and performing arts,Counselors,,Somewhat disagree,Neither agree nor disagree,Choosing a college,,Attending my college orientation,,"AP courses,Community college dual enrollment",,Strongly disagree,Somewhat disagree,Strongly agree,"Nervous,Worried",,"Not knowing who to ask about higher education,Paying for college",
2024-03-25 15:08:37,2024-03-25 15:18:31,IP Address,107.115.45.26,100,593,True,2024-03-25 15:18:31,R_3e7ru4i98QeYo8N,,,,,36.1472,-115.1175,qr,EN,"No, I am not age 18 or over.",,I assent to participating in the survey.,Hueneme High School,Sophomore,207309,Male,"California Community Colleges,California State University",,Other,,Definitely true,"A-G requirements,Financial Aid (FAFSA, CalGrant, Pell Grant, etc.),AP courses,Extra curricular activities",,4.0 scale GPA,,Somewhat disagree,Somewhat agree,Somewhat agree,"Math,Science,Visual and performing arts,College-preparatory elective","History,English,Language other than English","College or university websites,Parents or family,EAOP college site coordinators,Counselors",,Neither agree nor disagree,Somewhat agree,"Academic advising,Choosing a college,Writing a personal response/essay",,Understanding my residency requirements,,"Community college dual enrollment,Career pathway exploration",,Somewhat agree,Somewhat agree,Strongly agree,"Optimistic,Challenged,Nervous,Worried",,"Not knowing who to ask about higher education,Lack of awareness of resources at my school,Paying for college,First in my family to attend college",
2024-03-25 15:09:40,2024-03-25 15:20:04,IP Address,172.56.120.14,100,624,True,2024-03-25 15:20:05,R_3Ybxc5eXoIWwgYl,,,,,34.195,-118.445,qr,EN,"No, I am not age 18 or over.",,I assent to participating in the survey.,Hueneme High School,Sophomore,209459,Male,California Community Colleges,,Computing and Engineering,,Definitely false,Community college dual enrollment,,UC/CSU GPA,,Somewhat disagree,Strongly agree,Somewhat disagree,"English,Math,Language other than English","History,English,Math,Language other than English","College or university websites,Counselors",,Somewhat disagree,Neither agree nor disagree,Choosing a college,,Other,,"A-G requirements,AP courses,Community college dual enrollment,Career pathway exploration",,Neither agree nor disagree,Neither agree nor disagree,Somewhat agree,Hopeful,,"Not enough parental/family support,Lack of information about higher education,Not knowing who to ask about higher education,Paying for college,First in my family to attend college",
