StartDate,EndDate,Status,IPAddress,Progress,Duration (in seconds),Finished,RecordedDate,ResponseId,RecipientLastName,RecipientFirstName,RecipientEmail,ExternalReference,LocationLatitude,LocationLongitude,DistributionChannel,UserLanguage,Q1.2,Q1.3,Q1.4,Q2.1,Q2.2,Q2.3,Q2.4,Q2.5,Q2.5_5_TEXT,Q2.6,Q2.6_5_TEXT,Q2.7,Q3.1,Q3.1_8_TEXT,Q3.2,Q3.3,Q3.4,Q3.5,Q3.6,Q3.7,Q3.8,Q4.1,Q4.1_6_TEXT,Q4.2,Q4.3,Q4.4,Q4.4_7_TEXT,Q4.5,Q4.5_6_TEXT,Q4.6,Q4.6_8_TEXT,Q5.1,Q5.2,Q5.3,Q5.4,Q5.4_7_TEXT,Q5.5,Q5.5_11_TEXT
2024-03-25 12:40:34,2024-03-25 12:44:11,0,74.62.225.206,100,216,1,2024-03-25 12:44:12,R_2cvANwPijvIunQZ,,,,,34.2149,-119.1761,qr,EN,2,,1,3,2,210175,1,5,None,5,None,1,8,none,2,,1,1,1,6,3,5,,5,5,2,,5,,8,no,5,5,5,7,nothing because im not going to one,,
2024-03-25 12:37:04,2024-03-25 12:44:39,0,74.62.225.206,100,454,1,2024-03-25 12:44:39,R_1SIVqF6YeKu9nc2,,,,,34.2149,-119.1761,qr,EN,2,,1,3,2,207526,1,5,,"2,4,5",,2,8,,2,,3,3,2,"1,2,6","2,6","4,5",,3,3,"2,6",,2,,4,,4,4,3,2,,12,
2024-03-25 12:39:54,2024-03-25 12:44:44,0,74.62.225.206,100,290,1,2024-03-25 12:44:45,R_31Hadi3a44xOIDO,,,,,34.2149,-119.1761,qr,EN,2,,1,3,2,209111,1,5,Not sure,5,Not sure,3,8,Not sure,1,,3,3,3,6,6,6,Not sure,3,3,7,Not sure,6,Not sure,8,Not sure,3,3,3,7,Not sure,11,Not sure
2024-03-25 12:39:23,2024-03-25 12:44:54,0,74.62.225.206,100,331,1,2024-03-25 12:44:55,R_1psUxXWbqMkvGYL,,,,,34.2149,-119.1761,qr,EN,2,,1,3,2,210296,1,5,None,4,,3,1,,4,,2,2,4,6,6,"1,3,4,5",,3,,,,2,,2,,5,5,3,3,,11,dont like going to school
2024-03-25 12:40:48,2024-03-25 12:45:33,0,74.62.225.206,100,285,1,2024-03-25 12:45:34,R_5qdLpdWto3RVjL6,,,,,34.2149,-119.1761,qr,EN,2,,1,3,2,208128,1,"1,2,3",,"2,4,5",,4,1,,2,,4,4,3,6,3,"2,4",,4,4,"2,5,6",,3,,7,,4,4,4,3,,"4,5",
2024-03-25 12:41:25,2024-03-25 12:46:11,0,74.62.225.206,100,286,1,2024-03-25 12:46:12,R_2tM35jK8SpDiDa4,,,,,34.2149,-119.1761,qr,EN,2,,1,3,2,208935,1,2,,"2,4",,2,"1,4,5",,"1,2",,3,4,5,"1,3,7","1,3,4,6","1,2,5",,4,5,"5,6",,"1,2,4",,"3,7",,4,5,5,"1,3,5",,"1,12,9",
2024-03-25 12:40:39,2024-03-25 12:46:17,0,74.62.225.206,100,337,1,2024-03-25 12:46:18,R_1Sq9zrOedl7bXBd,,,,,34.2149,-119.1761,qr,EN,2,,1,3,2,209200,1,5,,3,,1,8,"I don't know ",2,,1,1,2,1,6,6,"upward bond ",1,1,7,,6,,3,,1,1,3,3,,7,
2024-03-25 12:37:11,2024-03-25 12:47:29,0,74.62.225.206,100,617,1,2024-03-25 12:47:29,R_1im5cXY5K070dxK,,,,,34.2149,-119.1761,qr,EN,2,,1,3,2,208096,2,1,,4,,3,5,,2,,3,3,3,"1,2,4,5,6,7","2,5,6,7",4,,3,3,2,,1,,4,,4,4,5,"4,5,6",,12,
2024-03-25 12:39:09,2024-03-25 12:48:07,0,74.62.225.206,100,538,1,2024-03-25 12:48:08,R_1kjGLqe7IKJW8Pq,,,,,34.2149,-119.1761,qr,EN,2,,1,3,2,209010,2,5,,5,,3,8,,2,,3,3,3,1,1,6,,3,3,7,,6,,8,,3,3,3,7,,11,
2024-03-25 12:37:38,2024-03-25 12:48:22,0,74.62.225.206,100,644,1,2024-03-25 12:48:23,R_2ExiaBB6yDUs1C9,,,,,34.2149,-119.1761,qr,EN,2,,1,3,2,210315,1,1,,2,,3,"1,7",,2,,3,4,3,"1,2,3,6","1,6",4,,3,3,"1,3",,1,,"2,5,7",,3,3,2,"4,5",,"1,3,5,9,10",
2024-03-25 12:38:50,2024-03-25 12:48:29,0,74.62.225.206,100,579,1,2024-03-25 12:48:30,R_2vfbrJCJ2GfKBnf,,,,,34.2149,-119.1761,qr,EN,2,,1,3,2,208279,2,1,,5,,3,"1,4,5",,"1,2",,3,3,3,"1,2,3,4,5,6",7,4,,4,3,"3,4,5,6",,3,,"3,4,6",,5,5,5,"5,6",,"4,5,12",
2024-03-25 12:46:17,2024-03-25 12:50:03,0,172.56.121.76,100,226,1,2024-03-25 12:50:04,R_5Mmte7tyrq26Kx5,,,,,34.195,-118.445,qr,EN,1,1,,3,2,207898,4,"1,2,3,4",,"3,4,5","Political Science ",5,"4,5,6",,"1,2",,3,3,3,"1,3,6,7","2,4",3,,5,5,"1,2,3,4,5,6",,"1,2,3,4,5",,"2,3,6,7",,5,5,5,"4,5,6",,10,
2024-03-25 12:46:50,2024-03-25 12:50:31,0,172.56.121.66,100,220,1,2024-03-25 12:50:32,R_5qlJPPdSl36KW3k,,,,,34.195,-118.445,qr,EN,2,,1,3,2,208084,1,3,,2,,3,"1,3,4,5",,"1,2,3",,3,4,5,"1,2,3,4,6,7",5,1,,4,4,"2,3,4,6",,"1,2,3,4",,"1,3",,3,3,5,5,,"12,10,11",Worry about not finding a job after and being in debt
2024-03-25 12:46:17,2024-03-25 12:50:42,0,107.127.56.12,100,264,1,2024-03-25 12:50:43,R_14uDYIVpPGLq0GR,,,,,34.024,-118.1965,qr,EN,2,,1,3,2,207286,2,"1,2,3,4",,"1,3",,4,"1,4,5,6,7",,"1,2",,4,4,3,"1,5,6","2,3,5,6,7","1,2,3,4,5",,4,4,"1,2,3,4,5,6",,"1,2,3,4,5",,"1,2,3,4,5,6,7",,5,5,5,"1,4,5,6",,"2,4,5,6,12,7,8,9,10",
2024-03-25 12:46:07,2024-03-25 12:50:45,0,104.28.85.108,100,278,1,2024-03-25 12:50:46,R_3ozlokX5J7OeJuD,,,,,33.9573,-118.3118,qr,EN,2,,1,3,2,209189,2,1,,5,,4,"1,2,5,7",,2,,3,3,5,"1,2,4,5","3,7","2,4",,5,5,"1,5",,5,,3,,3,4,3,"3,5,6",,7,
2024-03-25 12:46:52,2024-03-25 12:50:56,0,172.56.120.89,100,243,1,2024-03-25 12:50:56,R_3GDMiNzosOKaSzC,,,,,34.195,-118.445,qr,EN,2,,1,3,2,208029,2,"1,2,3",,1,,5,"1,5,6,7",,2,,1,4,4,"1,2,3,4,5,6",7,"1,2,3,4,5",,5,5,"1,2,3,4,5,6",,"1,2,3,4,5",,"2,3",,5,5,5,5,,"12,7,8,9,10",
2024-03-25 12:46:09,2024-03-25 12:51:14,0,104.28.111.148,100,305,1,2024-03-25 12:51:14,R_2FRDL5H1IpAJPPM,,,,,34.0544,-118.2441,qr,EN,2,,1,3,2,207127,2,"2,3",,3,,3,"1,3,4,5,6,7",,"1,2",,5,2,5,"1,2,4,5,6,7",7,"1,2,4,5",,3,3,"1,2,5",,1,,"6,7",,4,2,5,"2,3",,"5,6,12,7,9",
2024-03-25 12:46:02,2024-03-25 12:51:52,0,172.56.121.127,100,349,1,2024-03-25 12:51:53,R_35SZjT11XtIQ3sr,,,,,34.195,-118.445,qr,EN,2,,1,3,2,208134,2,5,Charter College,3,,5,"1,2,3,4,5,6,7",,"1,2",,5,5,5,"1,2,3,4,5,6,7",5,"1,2,4",,5,5,"2,3,4,6",,"2,4,5",,"2,3,5",,1,1,5,"1,3,4",,"2,12,7,8",
2024-03-25 12:46:13,2024-03-25 12:51:55,0,104.28.85.108,100,342,1,2024-03-25 12:51:56,R_5OjdXqM6NUtFBfB,,,,,33.9573,-118.3118,qr,EN,2,,1,3,2,207905,2,"2,3,4",,"2,4",,4,"1,2,3,5",,2,,4,3,5,"1,2,3",5,"2,4,5",,4,5,"1,2,3,4,5,6",,"2,3,5",,"1,3,6,7",,4,5,5,"4,5,6",,12,
2024-03-25 12:46:13,2024-03-25 12:52:01,0,108.147.174.44,100,348,1,2024-03-25 12:52:02,R_1V3DwxAuxRiKNSb,,,,,36.1213,-115.1406,qr,EN,2,,1,3,2,210119,2,"1,2,3",,4,,2,"2,4,5,6,7",,2,,4,4,4,"2,5",7,"2,4",,4,3,"1,2,3,4,5,6",,1,,"2,3,6",,5,5,4,5,,"12,7",
2024-03-25 12:46:12,2024-03-25 12:52:23,0,207.212.63.67,100,370,1,2024-03-25 12:52:24,R_1rV5wpzf4x4Xczf,,,,,32.7405,-117.0935,qr,EN,2,,1,3,2,210029,2,"1,3",,3,,5,"1,2,3,4,5,6,7",,"2,3",,3,3,3,2,"3,7",6,Trio Upward Bound,1,4,6,,5,,6,,4,2,5,4,,12,
2024-03-25 12:46:14,2024-03-25 12:52:26,0,104.28.85.108,100,372,1,2024-03-25 12:52:27,R_1xza7WZZHhklr2w,,,,,33.9573,-118.3118,qr,EN,2,,1,3,2,207885,2,"3,4",,"3,4",,5,"1,2,4,5,6,7",,2,,2,4,3,"1,2,4,5,6","6,7",5,,5,5,"2,3,4,5,6",,"1,2,3,4,5",,"2,3,6,7",,4,5,4,"1,3,5,6",,"5,6,12,9",
2024-03-25 12:46:44,2024-03-25 12:52:44,0,174.243.151.77,100,359,1,2024-03-25 12:52:44,R_777fpnFSy3Iheo5,,,,,34.0726,-118.261,qr,EN,2,,1,3,2,209265,2,"1,3",,5,,5,"1,2,4,5,6,7",,"2,3",,4,4,4,"1,4,5,6,7","2,3","2,3,4",,5,5,"1,2,3,4,5,6",,"1,2,3,4,5",,"2,3,6,7",,4,5,4,"2,5",,12,
2024-03-25 12:47:48,2024-03-25 12:53:06,0,107.115.41.22,100,318,1,2024-03-25 12:53:07,R_5m7VperFZcwpknQ,,,,,36.1473,-115.2202,qr,EN,2,,1,3,2,"207348 ",1,3,,4,,5,"1,2,3,4,5,6,7",,"1,2,3,4",,5,5,5,"1,2,3,4,5,6,7",7,"2,4,5",,5,4,4,,5,,2,,5,4,4,1,,"4,5",
2024-03-25 12:49:04,2024-03-25 12:54:04,0,172.56.120.54,100,300,1,2024-03-25 12:54:05,R_3eakPhp8aYmeuK2,,,,,34.195,-118.445,qr,EN,2,,1,3,2,209527,1,"2,3",,2,,5,"4,6",,"1,2,3,4",,4,4,5,"1,2,3,4,5,6,7",7,"3,4",,5,5,"1,2",,5,,1,,4,2,4,"1,2",,12,
2024-03-25 12:48:58,2024-03-25 12:54:06,0,74.62.225.206,100,307,1,2024-03-25 12:54:06,R_5iDPjn4iDexgUlW,,,,,34.2149,-119.1761,qr,EN,2,,1,3,2,207465,1,"1,3",,"2,5","Digital Broadcasting ",5,"1,2,3,4,5,6,7",,"1,2,3",,4,4,5,"1,3,4,5,6","4,6,7",,,,,,,,,,,4,4,5,"4,5",,"3,12",
2024-03-25 12:46:53,2024-03-25 12:54:10,0,74.62.225.206,100,436,1,2024-03-25 12:54:10,R_5f6FNzkhxvBzQht,,,,,34.2149,-119.1761,qr,EN,2,,1,3,2,208012,2,1,,5,Music,4,"4,5,6,7",,2,,2,4,3,"3,5,6",7,"1,3,4",,4,3,"2,3,4,5",,5,,"2,5,7",,3,4,3,"2,4,5,6",,"5,7,9,10",
2024-03-25 12:48:56,2024-03-25 12:54:16,0,172.56.120.133,100,319,1,2024-03-25 12:54:16,R_6w1kfcB29YN73Zn,,,,,34.195,-118.445,qr,EN,2,,1,3,2,207356,1,"2,3",,3,,4,"1,4",,"1,2",,4,5,4,"2,4",5,"2,3,4",,5,5,"1,2,3",,"1,3",,"5,7",,3,4,4,3,,7,
2024-03-25 12:47:51,2024-03-25 12:54:58,0,172.56.121.178,100,427,1,2024-03-25 12:54:58,R_5KkZWxL1exmkUF7,,,,,34.195,-118.445,qr,EN,2,,1,3,2,208575,1,"2,3",,"3,4",,1,"1,2,3,4,5,6,7",,"2,3",,4,5,4,3,"2,7",4,,5,5,"1,2,3,4,5,6",,"2,3,4,5",,"5,6,7",,4,5,4,"2,3,5",,"1,3,12",
2024-03-25 12:47:09,2024-03-25 12:56:43,0,107.77.229.209,100,574,1,2024-03-25 12:56:44,R_3NJ7RFo1OmFsqr7,,,,,34.0544,-118.244,qr,EN,2,,1,3,2,207473,2,"1,2,3",,"4,5",,5,"1,3,5,6",,"1,2",,4,4,2,"1,2,3,4,5,6,7","1,2,3,4,5,6,7","1,3,4",,5,4,"1,3,6",,"1,2",,"1,3,4,5",,4,4,5,"1,5,6",,"3,5,6,12,7",
2024-03-25 12:39:11,2024-03-25 13:06:06,0,74.62.225.206,100,1614,1,2024-03-25 13:06:06,R_11ZQYF5A2swmYE9,,,,,34.2149,-119.1761,qr,EN,2,,1,3,2,208144,1,1,,"2,4",,1,,,2,,3,3,5,"1,2,3,4,5",,"1,3,4,5",,3,5,,,,,,,3,2,1,7,mad,,
2024-03-25 12:39:19,2024-03-25 13:09:12,0,74.62.225.206,100,1793,1,2024-03-25 13:09:13,R_5s7ks2TUihj4tzz,,,,,34.2149,-119.1761,qr,EN,2,,1,3,2,208890,1,5,,5,,3,8,,2,,4,3,3,"1,2",2,6,,3,3,7,,6,,8,,3,4,2,"5,6",,"12,9",
2024-03-25 13:47:12,2024-03-25 13:50:10,0,209.141.36.170,100,178,1,2024-03-25 13:50:11,R_3OiWvzsOnbJDck2,,,,,36.102,-115.1447,qr,EN,2,,1,4,2,206794,1,1,,2,,1,"1,4",,"2,3",,5,4,5,"1,2,3,4,5,6,7",5,4,,3,3,"2,3",,5,,3,,4,2,4,"5,6",,"6,12",
2024-03-25 13:47:03,2024-03-25 13:50:43,0,108.181.5.185,100,219,1,2024-03-25 13:50:43,R_2NZUn7FgCzpOBjP,,,,,34.0544,-118.2441,qr,EN,2,,1,4,2,205776,2,"2,3",,4,,3,"1,4,7",,2,,3,4,3,"1,2,3,4,5","6,7","1,3,4",,5,4,"1,2,3,4",,"1,5",,"1,2,3,5",,3,4,5,"3,4,6",,"4,5,12",
2024-03-25 13:47:17,2024-03-25 13:51:11,0,74.62.225.206,100,233,1,2024-03-25 13:51:12,R_6qaj3U4nbxRgw1y,,,,,34.2149,-119.1761,qr,EN,2,,1,4,2,214402,1,"2,3",,5,,4,1,,2,,2,4,3,2,"3,5",3,,4,4,"2,3,5,6",,"1,4,5",,"4,6",,5,4,4,"4,5,6",,"4,12,7,8",
2024-03-25 13:47:16,2024-03-25 13:51:19,0,74.62.225.206,100,243,1,2024-03-25 13:51:20,R_5ZkLcwU8d0jj6eJ,,,,,34.2149,-119.1761,qr,EN,2,,1,4,2,206009,2,1,,3,,4,1,,1,,3,3,4,"1,2,3,4,5","6,7",4,,4,4,"2,3,4,5",,1,,"2,5",,4,5,4,"5,6",,"3,5",
2024-03-25 13:47:26,2024-03-25 13:51:26,0,77.247.126.137,100,240,1,2024-03-25 13:51:27,R_1lmCWyDUOE2mQMt,,,,,34.0544,-118.244,qr,EN,2,,1,4,2,207574,1,1,,"2,4",,3,1,,1,,4,4,5,"1,3,5,6,7","6,7",1,,4,4,"1,2,3,5",,1,,3,,4,3,4,"4,5",,"12,7,9",
2024-03-25 13:48:13,2024-03-25 13:51:31,0,38.89.70.85,100,197,1,2024-03-25 13:51:31,R_50YrMFycnkA9Yf6,,,,,47.4902,-122.3004,qr,EN,2,,1,4,2,206256,2,"2,3",,3,,3,"1,4,6,7",,2,,4,3,4,5,2,"1,2,3,4,5",,5,5,"1,2,3,4,5,6",,"2,3,4,5",,"1,2,3,4,5,6,7",,5,5,5,"1,2,3,4,5,6",,"6,12",
2024-03-25 13:48:31,2024-03-25 13:51:41,0,77.247.126.174,100,190,1,2024-03-25 13:51:42,R_71cpRchRD8vB1O3,,,,,34.0544,-118.244,qr,EN,2,,1,4,2,206906,1,"2,3,4",,2,,1,"1,4",,1,,5,5,5,"1,2,3,4,5","6,7","1,3",,4,4,"1,2,3,5",,"2,5",,"6,7",,4,4,4,"2,3",,3,
2024-03-25 13:49:18,2024-03-25 13:51:50,0,74.62.225.206,100,152,1,2024-03-25 13:51:51,R_5oFOcqW89ocY2QN,,,,,34.2149,-119.1761,anonymous,EN,2,,1,4,2,205813,2,"1,2",,3,,3,1,,2,,1,1,4,"1,2,6","3,4","1,2,5",,5,5,"1,2,3,4,5,6",,"1,2,3,4,5",,"1,2,3,4,5,6,7",,5,4,5,"1,2,3,4,5,6",,"5,6,12,10",
2024-03-25 13:47:29,2024-03-25 13:51:57,0,74.62.225.206,100,267,1,2024-03-25 13:51:58,R_1Zg3pwmfazbueop,,,,,34.2149,-119.1761,qr,EN,2,,1,4,2,206477,2,3,,5,,4,"1,4,5",,"2,3",,3,3,3,"3,4,6","6,7","1,2,4,6",,3,4,"1,2,3,4,5",,"2,3",,8,,3,5,3,"4,5,6",,5,
2024-03-25 13:47:07,2024-03-25 13:52:42,0,143.244.44.185,100,335,1,2024-03-25 13:52:43,R_3eR8eZOFbDcYm46,,,,,40.7123,-74.0068,qr,EN,2,,1,4,2,208403,1,4,,4,,2,"1,6",,"2,3",,3,3,5,"1,3,6",7,4,,2,3,"2,3,5",,"1,2,3,5",,"3,6,7",,3,4,4,3,,"4,6,12",
2024-03-25 13:48:32,2024-03-25 13:52:49,0,74.62.225.206,100,257,1,2024-03-25 13:52:50,R_7rGO8qjdjqj1OEf,,,,,34.2149,-119.1761,qr,EN,2,,1,4,2,206273,2,1,,"1,4",,2,6,,2,,3,4,3,4,3,"4,5",,4,3,"2,4,5,6",,"2,4,5",,"3,6",,5,4,5,6,,"4,12,9",
2024-03-25 13:47:15,2024-03-25 13:53:51,0,77.247.126.169,100,396,1,2024-03-25 13:53:52,R_52SoHORaTrcUzyI,,,,,34.0544,-118.244,qr,EN,2,,1,4,2,206272,2,3,,4,,3,"1,3,4,6",,2,,4,2,2,"1,2,4,5,6,7",7,4,,2,1,1,,1,,"3,6",,1,4,1,"5,6",,"2,3,12,9",
2024-03-25 13:47:39,2024-03-25 13:53:58,0,74.62.225.206,100,379,1,2024-03-25 13:53:59,R_62q0y72gvHZEyJz,,,,,34.2149,-119.1761,qr,EN,2,,1,4,2,206292,2,"3,4",,5,Something in editing which is considered media,2,"1,2,5,6,7",,1,,3,4,5,"1,2,4,5","6,7","1,4,5",,5,5,"1,2,3,5,6",,"2,4,5",,"3,4,6,7",,3,3,4,"2,3,5",,9,
2024-03-25 13:47:05,2024-03-25 13:55:07,0,174.193.197.218,100,481,1,2024-03-25 13:55:08,R_1r1jDfLGPqSiXQd,,,,,34.0447,-118.2946,qr,EN,2,,1,4,2,206349,2,"1,3",,"1,5",Artistic(Tattoos and Piercings),3,"1,3,4,5,6",,"1,2",,2,2,5,"1,2,4,5,6,7","3,5,7","1,2,3,4,5",,5,4,"1,2,4,6",,"1,2,3,4,5",,"2,3,5,6,7",,3,1,5,"1,3,4,5,6",,"1,4,12,7,9",
2024-03-25 15:09:09,2024-03-25 15:12:12,0,172.56.120.62,100,182,1,2024-03-25 15:12:13,R_5ltwNRnQKeVCXzg,,,,,34.195,-118.445,qr,EN,2,,1,3,2,209095,1,4,,5,,1,8,,2,,2,2,2,"1,4,5,6",,6,,3,3,3,,3,,"1,8",,3,5,3,2,,11,
2024-03-25 15:08:06,2024-03-25 15:12:15,0,172.56.120.34,100,249,1,2024-03-25 15:12:16,R_4Y9RgrhkWsycRju,,,,,34.195,-118.445,qr,EN,2,,1,3,2,209444,1,"1,2,3,4",,"2,4",,1,1,,2,,3,3,3,"1,2,3,4,5,6,7","1,2,3,4,5,6,7","1,2,3,4,5",,3,3,"1,2,3,4,5,6",,"1,2,3,4,5",,"1,2,3,4,5,6,7",,3,3,3,"1,5",,12,
2024-03-25 15:09:19,2024-03-25 15:12:33,0,172.56.121.94,100,194,1,2024-03-25 15:12:34,R_1wvlCPZFCaYz14t,,,,,34.195,-118.445,qr,EN,2,,1,3,2,214298,1,5,,5,,1,"2,3,4,5,6,7",,2,,3,3,3,"1,2,3,4,5,6",,6,,3,3,5,,"2,4,5",,"6,7",,3,3,3,7,,11,
2024-03-25 15:08:33,2024-03-25 15:13:00,0,107.115.45.41,100,267,1,2024-03-25 15:13:01,R_2COeJPnA6whurHo,,,,,36.1472,-115.1175,qr,EN,2,,,3,2,209740,1,1,,4,,4,"1,5",,2,,4,5,5,"4,5","2,3",4,,4,3,1,,6,,2,,2,2,4,4,,3,
2024-03-25 15:08:41,2024-03-25 15:13:00,0,172.56.120.222,100,259,1,2024-03-25 15:13:01,R_6fRYMWEJEgpxA3L,,,,,34.195,-118.445,qr,EN,2,,1,3,2,210092,1,5,,2,,5,1,,4,,3,3,4,"1,4","1,4",4,,3,3,5,,4,,7,,5,4,5,2,,"3,4,5,6,12",
2024-03-25 15:08:58,2024-03-25 15:14:03,0,172.56.121.41,100,305,1,2024-03-25 15:14:04,R_3EciNgVPOWy8FBq,,,,,34.195,-118.445,qr,EN,2,,1,3,2,208614,1,5,None,2,,5,5,,2,,4,4,4,3,7,"1,3,4,5",,4,4,7,,6,,8,,3,3,3,7,,11,
2024-03-25 15:09:07,2024-03-25 15:14:46,0,172.56.120.73,100,338,1,2024-03-25 15:14:46,R_7n1oYqeP3hsaCHB,,,,,34.195,-118.445,qr,EN,2,,1,3,2,207214,1,1,,3,,4,"1,4,6,7",,2,,1,5,5,"1,3,4,6",7,3,,5,3,"1,2,3,4,5,6",,"1,2,3,4,5",,"2,3,5,6,7",,4,5,3,5,,"3,6,10",
2024-03-25 15:07:59,2024-03-25 15:14:59,0,172.56.121.197,100,420,1,2024-03-25 15:15:01,R_4fNnDHMoaL2qhy5,,,,,34.195,-118.445,qr,EN,2,,1,3,2,207190,2,1,,3,,5,5,,1,,4,4,4,"4,5",7,"1,2,3,4",,5,3,3,,5,,"5,7",,1,3,3,"4,5,6",,,
2024-03-25 15:08:06,2024-03-25 15:15:18,0,172.56.121.212,100,431,1,2024-03-25 15:15:18,R_10cvXprpYO5dDTt,,,,,34.195,-118.445,qr,EN,2,,1,3,2,207460,2,2,,3,,5,1,,"1,2",,4,4,4,"1,2,3,4,5","4,6,7","1,3,4",,5,5,"1,3,4,5,6",,1,,"1,7",,2,2,4,5,,"1,3",
2024-03-25 15:10:20,2024-03-25 15:15:33,0,74.62.225.206,100,313,1,2024-03-25 15:15:34,R_7hg0Stc2bJiBhiF,,,,,34.2149,-119.1761,qr,EN,2,,1,3,2,208209,1,1,,"2,4",,3,"2,5,7",,1,,3,4,4,"2,6","3,4",5,,4,4,"1,2,5",,4,,"1,5,7",,3,2,3,4,,,
2024-03-25 15:07:42,2024-03-25 15:15:34,0,107.115.45.31,100,472,1,2024-03-25 15:15:35,R_7SBUU6Xk8zuyFzp,,,,,36.1472,-115.1175,qr,EN,2,,1,3,2,209437,2,1,,1,,4,"1,2,6",,1,,4,5,4,"1,2,4",1,"1,3,4,5",,5,4,"1,2,3,5,6",,5,,7,,4,5,4,"4,5",,"4,5,6",
2024-03-25 15:08:59,2024-03-25 15:16:02,0,104.28.85.121,100,422,1,2024-03-25 15:16:02,R_2MlhRidx6rsRhBV,,,,,34.0544,-118.2441,qr,EN,2,,1,3,2,205753,2,"1,2",,"1,5",Art,5,"1,4",,1,,5,4,5,"1,2,3,4,5,6,7",,"1,3,4,5",,5,4,"1,3,4,5,6",,"1,2,3,4,5",,"2,3,5,6,7",,1,3,3,"1,2,3,4",,,
2024-03-25 15:09:17,2024-03-25 15:16:14,0,172.56.121.179,100,417,1,2024-03-25 15:16:14,R_1GxsvfY0eG32DLU,,,,,34.195,-118.445,qr,EN,2,,1,3,2,207353,2,"1,2",,"3,5",,5,"1,2,3,4,5,6,7",,"1,2",,5,5,5,"1,2,3,4,5,6,7",,"3,4",,5,2,"2,3,4,5",,"1,3,4,5",,"4,6,7",,5,5,3,5,,"1,4,5,6,7,8,10",
2024-03-25 15:08:46,2024-03-25 15:16:30,0,174.193.131.91,100,464,1,2024-03-25 15:16:31,R_2Ljo6iGaiNiOY1d,,,,,33.972,-118.242,qr,EN,2,,1,3,2,210298,2,5,,"3,5",,1,1,,1,,3,3,3,"1,4,6","6,7","2,4,5",,3,4,"2,6",,"2,6",,"7,8",,5,3,5,"4,5,6",,"2,12,10",
2024-03-25 15:09:49,2024-03-25 15:17:11,0,172.56.121.201,100,441,1,2024-03-25 15:17:11,R_7w4E438mjfLATAZ,,,,,34.195,-118.445,qr,EN,2,,1,3,2,209137,2,2,,"2,4",,1,1,,"1,2",,4,4,4,"1,2,4",5,4,,4,5,6,,"1,2,3,4,5",,"2,3,4,5,6,7",,3,3,3,"3,4,5",,"5,12",
2024-03-25 15:09:28,2024-03-25 15:17:21,0,166.199.141.32,100,473,1,2024-03-25 15:17:22,R_5ZZBtKda955Laud,,,,,33.9555,-118.2863,qr,EN,2,,1,3,2,209264,1,"1,2",,"1,5",,2,"3,4,5,6,7",,2,,3,5,3,"1,3,4","3,4",1,,3,5,"1,2,3,4,5,6",,4,,"2,3,5,6",,4,5,3,4,,11,
2024-03-25 15:09:33,2024-03-25 15:17:33,0,174.193.133.131,100,479,1,2024-03-25 15:17:33,R_7maQhOQmcwSd2tJ,,,,,34.0337,-118.3509,qr,EN,2,,1,3,2,209525,2,1,,2,,2,1,,2,,3,4,4,"1,2,3,4,5,6,7",7,4,,3,3,2,,3,,7,,4,3,5,"4,5,6",,"3,12,9",
2024-03-25 15:09:33,2024-03-25 15:17:59,0,74.62.225.206,100,506,1,2024-03-25 15:17:59,R_1QE8HW2Ob3Hjp64,,,,,34.2149,-119.1761,qr,EN,2,,1,3,2,207176,1,1,,5,,4,5,,4,,5,2,1,1,6,4,,2,3,2,,1,,"4,5",,1,2,5,"5,6",,"5,12",
2024-03-25 15:08:37,2024-03-25 15:18:31,0,107.115.45.26,100,593,1,2024-03-25 15:18:31,R_3e7ru4i98QeYo8N,,,,,36.1472,-115.1175,qr,EN,2,,1,3,2,207309,1,"1,2",,5,,5,"1,3,4,6",,2,,2,4,4,"3,4,6,7","1,2,5","1,2,3,4",,3,4,"1,2,4",,3,,"5,7",,4,4,5,"2,4,5,6",,"5,6,12,9",
2024-03-25 15:09:40,2024-03-25 15:20:04,0,172.56.120.14,100,624,1,2024-03-25 15:20:05,R_3Ybxc5eXoIWwgYl,,,,,34.195,-118.445,qr,EN,2,,1,3,2,209459,1,1,,2,,1,5,,1,,2,5,2,"2,3,5","1,2,3,5","1,4",,2,3,2,,6,,"1,4,5,7",,3,3,4,3,,"2,4,5,12,9",
2024-03-25 15:25:24,2024-03-25 15:28:07,0,108.181.6.85,100,163,1,2024-03-25 15:28:08,R_2kM0NnDI1405pIj,,,,,34.0544,-118.2441,qr,EN,2,,1,4,2,210002,1,2,,5,,4,"4,6,7",,"2,3",,1,4,4,"1,2,4,6",3,4,,4,4,2,,1,,"1,2,4",,1,1,4,"2,3,5",,12,
2024-03-25 15:26:10,2024-03-25 15:29:10,0,74.62.225.206,100,179,1,2024-03-25 15:29:10,R_2JQsYRJEq4nDlX2,,,,,34.2149,-119.1761,qr,EN,2,,1,4,2,205847,2,"2,3",,"1,3",,4,"1,4,5,6,7",,"2,3",,2,3,5,"1,3,4,5",,"2,4",,4,3,"2,3,4",,5,,5,,4,5,4,"4,5,6",,"12,10",
2024-03-25 15:25:27,2024-03-25 15:29:17,0,74.62.225.206,100,230,1,2024-03-25 15:29:18,R_1GwBwyutqQ4xnBN,,,,,34.2149,-119.1761,qr,EN,2,,1,4,2,209694,1,1,,4,,1,8,,4,,1,3,3,3,3,"2,5",,3,1,2,,6,,7,,4,4,3,5,,4,
